1,0.765066142119476,0.11112811567454561,4.355687349130285E-4,0.12309716098172842,2.0789652412929555E-5,5.161085865121882E-5,8.49966689105458E-5,2.102052126185496E-5,1.974167409401166E-5,1.947091494622271E-5,1.8076369877717997E-5,1.8163094921886356E-5,1.9142734260749496E-5
2,0.42475120640277825,0.2638209644547669,0.26436859218644176,7.132358736876864E-4,0.0025874875771958205,0.0010963306976904666,8.562975262090904E-4,0.002711052797868969,0.027401488144059315,0.0021631842292009697,0.0017339478692087427,0.004190541492632578,0.0036056707482594887
3,0.8484154451607808,4.907334629975327E-4,0.002631231197761974,0.14680717367561896,1.855325601468289E-5,1.922838278877083E-4,1.382137336557545E-4,1.8752796943584614E-5,2.158928148378826E-5,1.1020380017411107E-4,3.5408759302251625E-5,0.0011032852460043279,1.71258013746856E-5
4,0.20786873754728474,0.5982516189414235,0.11496773155320084,0.0010611865448114234,0.0018081839091174153,8.962321567106034E-4,7.603388617242363E-4,0.0018759095929432826,0.0015397707639667228,0.001575492231590567,0.0017403742528620608,0.002861545728562165,0.06479287791580242
5,0.2834149563694846,0.0016351894977750308,0.43671112904092113,0.2768855572342721,2.338302864367452E-5,3.4132577266437775E-4,1.7046704011038395E-4,2.3625443130020462E-5,1.7261836744768212E-4,2.19915257601193E-5,4.4332332442997775E-4,2.0599980927604098E-5,1.358333744332196E-4
6,0.17084137593015747,0.743746217144495,8.590617694162584E-4,0.08403865317916459,4.1592809147176654E-5,4.843804297538513E-5,5.1115380175943746E-5,4.220378530158746E-5,5.129015123359024E-5,5.686957300074803E-5,3.539347861531212E-5,3.941583337256666E-5,1.4837292294451153E-4
7,0.8769952219122309,1.6648952968861344E-4,5.262588556482781E-5,4.862483070416521E-5,0.05439175807042993,2.702183401753841E-4,7.052964918068928E-5,0.006485500972434251,0.05820874331165465,0.0019530734600644532,2.932685113552034E-4,5.455412900533158E-4,5.184042364655737E-4
8,0.4058323264653439,0.2814147207545412,0.06209593972367546,0.2449654159386058,6.174041897354185E-4,9.353500124136101E-5,1.6392047012626337E-4,1.582099518715043E-4,1.7979460060876405E-4,0.004038956652722868,1.7281469918817128E-4,1.110405753980883E-4,1.5592097694112135E-4
9,0.5562186101412437,0.4434027434777148,2.2543939147168135E-4,4.972932526644295E-5,6.087014063558576E-6,3.82643459820587E-5,1.453247957754435E-5,5.427796366441037E-6,5.835639556424821E-6,6.560165804909411E-6,1.224233852911219E-5,8.511881484729883E-6,6.0160029384275364E-6
10,0.0011356792663809064,0.5680532037034188,0.019128030367619255,0.41125874927955175,3.9657071697349714E-5,1.2067722193220351E-4,8.032885160725712E-5,3.101944706575814E-5,3.099162660900003E-5,2.8743503518175565E-5,3.118837642870764E-5,2.682232840182163E-5,3.490895576905013E-5
11,5.962047020594616E-4,0.9969944642110383,2.594451299617614E-4,0.0011835737796006885,2.2309815397567377E-5,7.357610021646055E-4,4.424716773943861E-5,2.25640675054415E-5,2.3726820649271706E-5,4.453661535758331E-5,1.9332668196156738E-5,3.007639178340866E-5,2.3757628546415487E-5
12,0.5491235938245077,0.4343469671141522,0.006342130613148079,0.00996978324989918,9.783188866843258E-6,7.586123230945748E-5,5.783975961941935E-5,9.905114258233567E-6,1.0995280265144021E-5,1.0605014895448742E-5,1.6559778006343023E-5,9.819745527799228E-6,1.6156084543601594E-5
13,8.737033435718082E-4,0.9597755632071728,0.00238395712715229,0.032705639417693694,1.0903034084945062E-5,4.461957492947724E-5,0.0041333620057387955,9.235097803865049E-6,9.739140501329356E-6,1.493027459630868E-5,1.403791781279643E-5,9.785516433836281E-6,1.452434250797261E-5
14,0.038315682705287,0.8935700243708963,6.83088567607487E-4,7.108725977227126E-4,0.0033150289066799605,0.0011123940503207968,4.5493809210329694E-4,0.003648110997907664,0.007483298083514221,0.004319828273079352,0.0014783606171655103,0.040500141863839684,0.0044082308738760505
15,0.0014277513368527125,2.364325617143785E-4,3.1588558465527847E-4,0.9978219167243401,1.4196149298719067E-6,8.029667931492932E-5,6.175412101480814E-5,1.434301562444836E-6,7.691301707509819E-6,5.306580485936093E-6,1.5286501980212195E-5,8.679272372383431E-6,1.6145419069288845E-5
16,3.158482394028776E-4,0.8727007664358684,9.718026949209802E-5,0.1121512524722111,1.7556519271919777E-5,4.624716303569773E-5,0.014538200280278486,1.7773112224947784E-5,2.2797552452199312E-5,2.1783176083981127E-5,1.7077440597725377E-5,1.9458091900239838E-5,3.405924718061241E-5
17,9.988455924370348E-5,0.9994951708604455,1.554858115930325E-4,4.503139354370286E-5,1.4661759281505564E-5,3.5369889161637405E-5,8.879820146542111E-5,8.541978541833873E-6,1.0857160041580568E-5,7.861917573685117E-6,1.3237443827451152E-5,8.334804477266916E-6,1.6764220803286056E-5
18,0.4426304036123254,0.00943150159906241,0.5459207210287599,3.864658348819534E-4,5.914591311992833E-5,7.782525665508158E-5,1.3279415899256858E-4,5.978301049997739E-5,5.6248668489984465E-5,5.549871640915238E-5,1.9510735572651015E-4,9.399159059868763E-4,5.45889390902086E-5
19,0.48874390985642063,0.22064593215138464,0.25432489154487503,5.642761183675624E-4,0.007158472761316964,3.3872623316968925E-4,7.837697339890907E-4,0.008876883399193243,0.006613868841505783,0.0031599409662456234,0.0020993943479782765,0.0019326682459372114,0.004757265799616457
20,0.5515602955963446,0.44591072584719293,0.001243440830849384,1.4092126155767744E-4,9.482217577578998E-5,1.9180701400690794E-4,6.235423697643422E-5,9.594066219953266E-5,1.4706034842833565E-4,1.153114497478401E-4,2.4088890937543384E-4,1.0954295927011576E-4,8.68887082750204E-5
21,0.4918097818622147,0.23321000656710178,0.27397004234647043,5.466709628932978E-4,3.160767561206819E-5,4.7110688069672034E-5,1.230349990721616E-4,2.807637618240472E-5,3.248361551098357E-5,4.149893644887108E-5,2.597218221421192E-5,7.957892252426302E-5,5.413486568527375E-5
22,0.16218100491636944,0.7014807867549638,1.748789979647734E-4,0.08560218131679626,1.6203254441817127E-5,5.1596399405944785E-5,0.0503919085961834,1.5935063356074577E-5,1.4936586867267367E-5,1.6219121663123137E-5,1.8711288568698783E-5,1.6695365516517808E-5,1.8942337902708065E-5
23,0.3008843559272426,0.6959041226146696,1.3680443060950077E-4,8.694617975697019E-5,5.737046213817509E-5,4.7945735229999755E-5,2.8903878669019116E-4,5.8765109845915666E-5,5.4079658729783985E-5,0.002268363047218662,4.799078950451949E-5,9.345553704674679E-5,7.076172131814467E-5
24,0.511957519011493,0.11966776501875612,0.3250034635166165,0.0013339552476711587,4.7704506346563406E-4,4.068098506483958E-4,0.03770182055940397,4.901914284700482E-4,6.097858932091491E-4,8.311320618370315E-4,4.882809743736866E-4,5.459481484665531E-4,4.8628322558889067E-4
25,0.005701259766917232,0.7421233100307245,0.25166041553787694,1.9833243182988284E-4,2.3640379821773423E-5,1.0134829395220358E-4,5.281670545613611E-5,2.065301847387125E-5,2.278825437909166E-5,2.732935060174507E-5,2.0412058283757988E-5,2.3006613529139205E-5,2.468755815364524E-5
26,0.9905694979836331,0.006388382099829363,4.383290918176551E-4,3.4622655533240695E-4,2.798411153473536E-4,2.943304163902252E-4,2.2788631248757754E-4,2.725265034924629E-4,2.8970313298414967E-4,2.4223228931109775E-4,2.1630152600872588E-4,2.0831604507912934E-4,2.2642692828641733E-4
27,0.7420592261168361,1.622817305126629E-4,0.039086768398824134,0.0046265363549592336,6.4474045469313225E-6,8.72436419703308E-5,3.905542864270978E-5,6.522665618124378E-6,8.971441313993834E-6,1.9253289590486357E-5,8.09535018640078E-6,0.21388225300651575,7.3451704837322305E-6
28,0.7503131287943426,0.24123294615199797,0.001246694041208085,0.003085422665543646,4.3933969748476576E-5,0.0031312988822478995,5.337626014247129E-4,4.4395697370886526E-5,4.183121297821692E-5,1.4828799308744E-4,3.8466537698918486E-5,3.864247159894066E-5,1.0118898075218616E-4
29,1.2116836579345622E-4,0.9955047450849803,5.248985549149265E-4,1.1104452794088933E-4,7.453070647397549E-4,6.208456962512011E-5,2.131593954897206E-4,6.972051689282893E-4,4.2547204894942403E-4,4.6466447126281E-4,3.802108268872217E-4,2.963226456552711E-4,4.537172748327181E-4
30,0.7598131557522896,0.2117653567007309,0.0028601007082515863,5.123743797013843E-4,9.445189759629408E-4,9.788429899843532E-5,3.9053741971370253E-4,5.679060016122642E-4,4.1828828453682363E-4,4.2322209791344467E-4,0.021220138793313373,4.6915959214982985E-4,5.173569948253638E-4
31,0.0022672463097871028,0.7501089220581353,0.0011144198445161414,0.2458020310808389,8.598609318805321E-6,3.174916387800628E-4,2.2797335732036047E-4,8.689238160425532E-6,3.142604494705035E-5,2.272323345676945E-5,5.0220634402686176E-5,1.1932419255762084E-5,2.832553108047986E-5
32,0.07028456729558656,0.729501075135108,0.014803422705555765,0.1840641963997866,1.1214677360936898E-4,6.754536602571456E-5,7.269619137959966E-5,1.1602079798107024E-4,1.1188717575153036E-4,1.9918257764127135E-4,3.009791843181514E-4,1.02958677300798E-4,2.633217199554139E-4
33,4.2320539039370875E-4,0.9130686878998495,0.0011521557670952389,0.0849537723335701,4.938369269439575E-6,3.0307526917552885E-4,3.186709551394561E-5,4.992561547039105E-6,7.247584498483849E-6,1.0402489328534059E-5,1.4037782542197013E-5,8.946216892208382E-6,1.667124032400982E-5
34,0.06318413716486736,0.715668616067455,0.018405191251350907,0.1708161608227684,0.0013031063894074493,2.6372885544058093E-5,9.648147178186851E-4,7.791126877799839E-4,0.027597687551378484,2.619645594718387E-4,1.6986961378536743E-4,4.583970567548416E-4,3.6456923161786163E-4
35,0.45500748901213517,0.2436919102978419,0.0011934139096776435,0.27683997771462465,2.9333322541352205E-4,0.020406177513587045,4.262270386521195E-4,2.9662416247863834E-4,5.496483912925372E-4,2.745545001912112E-4,4.947954833043362E-4,2.5596253187359577E-4,2.6988621892762635E-4
36,0.1876224624163284,0.8057733339701987,0.0031440051426676026,3.5462571662126695E-4,1.413236397007645E-4,9.3385407475208E-5,1.0658740866131442E-4,1.4305250193928117E-4,1.3352512741493308E-4,1.3152328745894595E-4,0.0015709485381530223,1.2192807449550868E-4,6.632987688850159E-4
37,0.27803379250878457,0.7169086524734007,2.597676021725034E-4,4.6380307957652006E-4,2.0843150812196057E-4,3.4739316889778523E-4,5.598068315165909E-4,2.144322760856349E-4,2.2537812714532558E-4,2.0614542449205118E-4,1.9615656097176154E-4,0.002168877176943908,2.0736326189045153E-4
38,0.5586793155596776,0.1742918825319333,0.18904675833616408,4.655600880598323E-4,8.939838666197315E-4,4.953579791091218E-4,1.9078706338651486E-4,5.998173481940636E-4,0.02274012797625815,4.496423501026147E-4,4.0514340577299594E-4,4.187594228760642E-4,0.05132286407184593
39,0.507727170761711,0.3829456892310038,0.001758245445408262,6.5827252617659E-4,8.029025628806045E-4,8.750271377180485E-4,4.410865378284015E-4,8.18870009966918E-4,8.175330504143127E-4,7.167677501365809E-4,0.0019914148849527794,6.39027658638073E-4,0.09980799244316459
40,3.0966874173742043E-4,0.9987501479746784,5.670731906857065E-4,9.368122873886895E-5,1.3934343757663132E-5,9.72055409518584E-5,6.966586329828651E-5,1.4100138124463456E-5,1.572537347801728E-5,1.6904647132231983E-5,2.036006018456739E-5,1.4015395758589552E-5,1.7517501473717174E-5
41,0.1468792730791971,0.6623693907191124,0.0012669666558746688,0.1875011087804358,7.99761488622152E-5,3.1537126777214446E-4,8.681245626147279E-4,8.09694781684714E-5,1.842910842324046E-4,7.435176201602189E-5,1.3516306077642298E-4,1.3163114440256773E-4,1.1338225653516341E-4
42,0.0350284483103119,0.9532548755262168,0.0016456336583517415,0.009863944963090936,5.570834031306874E-6,1.44471651877713E-5,1.4541876307438685E-4,5.650213612686161E-6,7.127444975793064E-6,8.32284268378302E-6,6.383251417825075E-6,8.628042742067785E-6,5.548984304134205E-6
43,2.6608987499163048E-5,0.9998571192228937,3.033987782153947E-5,3.1000388803272714E-5,1.9642844869870117E-6,1.4995679703749391E-5,2.1412023127275954E-5,1.7451149330995517E-6,2.5924751023556444E-6,1.985305127128675E-6,2.8502350366642948E-6,3.06453025085002E-6,4.321875214410912E-6
44,6.596501677448767E-5,0.9877362873282268,2.903291845699011E-5,1.264024230157133E-4,0.0013598981788511678,3.162847436855104E-5,2.778477715590284E-4,0.0018794263732662734,0.006401601625872734,2.7080000196100695E-4,8.415328514295757E-4,3.1455282453670384E-4,6.650242116807647E-4
45,0.7785868324270053,0.11695493087297809,0.09836910283494339,3.493281729498017E-4,9.44311535292833E-5,4.631021547940753E-5,0.004867444288662244,9.49915515158434E-5,9.420063996074478E-5,7.451154770879542E-5,2.1113532650692912E-4,1.7316598553439755E-4,8.361498322534938E-5
46,7.195594247638982E-5,0.9704451082477383,7.286739847334513E-5,1.4903181729553988E-4,0.003746197810239007,9.812208203166261E-5,1.1817246467648534E-4,0.02265575311269128,8.265232342136434E-4,6.380249916861551E-4,2.450416220787289E-4,3.4321315791132766E-4,5.899881184877077E-4
47,0.007506680345231689,0.9775420277501903,0.014856042088130501,2.5825263734189436E-5,3.4886722226092454E-6,1.9994169004173414E-5,1.0054960235673646E-5,3.472279927778066E-6,7.745633437229266E-6,3.8100833576659833E-6,7.996732833191397E-6,4.57412104817092E-6,8.287900646212161E-6
48,1.1913693641189835E-4,0.9453756755689627,2.4013443977948152E-4,0.05402576892660046,5.713093732290953E-6,1.1953491394191305E-4,6.782304589188678E-5,5.777574733028113E-6,6.6868991332548735E-6,9.182548358591329E-6,6.411073729102223E-6,1.0458283073565487E-5,7.696695651617054E-6
49,0.0024717423401185786,0.9935386419024866,9.36623496501423E-4,0.0013568622646227709,3.687257106243063E-5,6.548067558387846E-4,1.831462358510196E-4,3.7261089587759304E-5,1.6573698194064076E-4,3.4644933073322236E-5,1.5185037041872144E-4,3.97722725753401E-4,3.408833274429817E-5
50,1.9705426721844036E-5,0.9998598169847893,1.890334373789343E-5,2.1853075774875607E-5,1.5078884210194632E-6,5.825634166488887E-5,7.863833695591064E-6,1.37776305615991E-6,1.98833950932379E-6,1.9489453477335457E-6,1.8260694105579946E-6,2.666326210284197E-6,2.285661660431026E-6
51,0.7180944197442453,0.07905772423019129,0.14982560479382565,3.3026190130940893E-4,0.005165748035277648,1.1486814428319428E-4,0.00915675210296905,0.012641639538584912,0.0135007027814398,0.008827322038585423,0.001255247759315507,8.026923235438221E-4,0.0012270166064290383
52,0.1590422534669219,0.8305445366926926,0.003266308540172796,0.002361180416406091,3.7596808335244557E-4,0.001270400537579438,7.341440555976304E-4,3.8042275045877623E-4,6.797832211857122E-4,3.506612191022293E-4,3.2415011429087553E-4,3.257914543703401E-4,3.443994478692255E-4
53,0.0022652681761970842,0.9858795046803619,0.011072382794216917,2.76790320603562E-4,2.670677264432733E-5,1.7477488098006965E-4,5.931620420035697E-5,2.3120590238355854E-5,2.9255261637477505E-5,3.7075744086693946E-5,1.0047512345562162E-4,3.176794667417275E-5,2.3561504703542228E-5
54,7.674020491498855E-4,0.4564748618639615,6.769228203757928E-4,0.5418358154262609,9.87362769453542E-6,7.708119145813174E-5,7.97268807470159E-5,9.980343683248435E-6,1.6952086878528304E-5,1.0999184682275521E-5,1.3313288248600218E-5,1.796069701877572E-5,9.110539840945367E-6
55,0.0010580164961300547,0.9946876096248173,3.137330682154076E-5,5.8287252613502225E-5,1.9096404065287935E-6,0.004120369806231737,2.4595209530859644E-5,1.9148711423363634E-6,2.1137155044748735E-6,2.960661789374171E-6,3.401862138210193E-6,3.187914281419295E-6,4.259638593079154E-6
56,0.3023212462378375,0.6903077728310856,0.0010350270705011466,6.500381664949497E-4,5.924781769489736E-4,5.254841334339799E-4,4.986407561904826E-4,6.009807994191264E-4,5.546474483771855E-4,9.652881113891913E-4,4.969616929092759E-4,8.715089433365881E-4,5.799256320759508E-4
57,5.524121418737205E-5,0.9997779457335659,4.50663824136591E-5,5.1682175219971085E-5,5.827057390544755E-6,9.677279119151465E-6,1.1553039333966557E-5,5.89899556456312E-6,6.420922398052471E-6,6.339862278313651E-6,1.0786162701126631E-5,7.172253298437576E-6,6.388922528792624E-6
58,0.14396212025634988,0.8555485227767543,1.875152153805192E-4,6.754764664173097E-5,1.4078140929943669E-5,8.963655187467657E-5,2.6574343248052008E-5,1.4256994031611537E-5,1.480559848378259E-5,1.711612809201984E-5,1.5292855922859327E-5,2.2408852014315226E-5,2.0124640276404337E-5
59,0.016173044827085238,0.9364798530338857,0.014063865037588115,2.7202201430592385E-5,3.6475596266208874E-4,4.73912717075484E-5,0.010266592554391744,3.868227687984586E-4,0.002527874310926746,1.278250191414334E-4,0.01331001406222751,1.003088955462681E-4,0.00612445005460897
60,0.1655752901041826,0.8333952189409084,2.9170086922309497E-4,2.586450083194651E-4,1.9572946295169992E-5,8.144507005441952E-5,1.9715776157345618E-4,1.9801702673729836E-5,2.6530613079205565E-5,2.568242617209589E-5,4.5729860718603726E-5,3.538785923850526E-5,2.7836837561159394E-5
61,0.12441899812932056,0.0043194306386626245,0.8690468773291652,0.0014619397780022989,6.289567132161015E-6,5.806357171687778E-4,5.083999182195447E-5,6.35641247825273E-6,1.4246752013480308E-5,8.536990914289839E-6,2.6292506038263828E-5,4.9998328351634705E-5,9.557858930324933E-6
62,0.5401229981112554,0.13310739775364447,0.13235864754496965,0.19359987996475952,1.7037867196635105E-5,1.885922735047798E-4,1.1273990506956762E-4,1.721975217475701E-5,2.7201216282190985E-5,2.6113765103689828E-5,5.797626467806776E-5,3.2120867999228066E-4,4.298690136900847E-5
63,0.8078533665871201,2.4074190590560478E-4,0.12380344148159812,2.4168216141527186E-4,1.307683239677102E-4,6.976869694239046E-5,2.2411438982796174E-4,1.0618987291686597E-4,2.661077140168242E-4,9.589289632443138E-5,0.06678450641005915,8.49471482655231E-5,9.84724116402867E-5
64,5.339235673077046E-4,0.9949586361108165,0.004283842226604479,2.493529235725355E-5,1.659374410719274E-5,2.1020284845755695E-5,5.861985014044001E-5,1.6258146193009903E-5,1.6545571797352517E-5,1.917868741314954E-5,1.6497724165437676E-5,1.5993626118892197E-5,1.795516813277031E-5
65,3.759896337531123E-5,0.9651626758648768,7.433434440067935E-4,3.570487914869858E-6,0.0030650979458165094,1.215147909461304E-6,8.547382570695099E-5,0.027566267385684375,2.6684028400986214E-5,1.5257791894633067E-5,0.002436857209875653,8.395723675023351E-4,1.6385537038403185E-5
66,0.43404425718285267,0.5629062711109473,4.2513629819075757E-4,1.460730778544107E-4,3.393885886610992E-4,1.098037043669066E-4,1.9637175070115085E-4,3.5344283877477916E-4,3.4504089738125515E-4,2.83931232716236E-4,2.951134506778298E-4,2.70362483008863E-4,2.848073838669468E-4
67,0.54984821262068,0.4495755343593176,4.900436603328194E-5,4.555196411019545E-4,2.828983725120994E-6,2.275592903968845E-5,1.3264378532016215E-5,2.8093748293233953E-6,3.3528067776813358E-6,4.389049132378006E-6,9.402522853174145E-6,9.547271535189773E-6,3.3786964421892487E-6
68,0.7617915912900931,0.23533650471713527,0.001137418567669048,6.159514999153962E-4,4.649221425709587E-5,1.0930568732348563E-4,1.796906340265146E-4,4.70093511542551E-5,5.006060828898493E-5,6.265941168114272E-5,4.917557035570817E-4,5.571689700261325E-5,7.584341789591015E-5
69,3.2947343808233885E-5,0.9441035342356323,0.014056429834783037,0.02955188722546244,4.189720743124457E-5,8.23108827755766E-6,0.01202195886611584,3.974967694453293E-5,3.4503400093696974E-5,3.166313615225223E-5,2.258868983044579E-5,2.5391596406395053E-5,2.921769906262649E-5
70,0.47223270947790014,0.0016673107885031156,0.22798807920494826,0.2974839018484994,1.919161498567841E-5,2.801043639181105E-4,8.465484674864382E-5,1.6804311454267325E-5,1.8852897877532844E-5,4.341764802205403E-5,2.8651473766488745E-5,9.272716575096834E-5,4.359435762534883E-5
71,0.44450933468132575,0.5488140527551671,0.0036194597156990497,6.331374709430825E-4,1.1022139314938504E-4,2.3421739933558567E-4,0.0011421521833241447,1.0228482477789476E-4,1.3389515133552455E-4,1.02202008656889E-4,2.952836338835641E-4,2.073023406757025E-4,9.645644172625106E-5
